Date,Temperature (°C)
2023-01-01,5.745071229516849
2023-01-02,4.953893870823868
2023-01-03,6.294113452312329
2023-01-04,7.768415752353974
2023-01-05,5.293931228237577
2023-01-06,5.455246177479455
2023-01-07,8.336561158744958
2023-01-08,7.28018435179388
2023-01-09,5.586111001742733
2023-01-10,7.2654529686047535
2023-01-11,5.917776686587759
2023-01-12,6.075598918031711
2023-01-13,7.298427278316793
2023-01-14,4.22685382656169
2023-01-15,4.670687767359483
2023-01-16,6.575923544848219
2023-01-17,6.061398480788686
2023-01-18,8.213306482763878
2023-01-19,6.541189693169796
2023-01-20,5.946060577029321
2023-01-21,10.424279604995235
2023-01-22,8.048432323463745
2023-01-23,8.64967940380608
2023-01-24,6.5725551400346545
2023-01-25,8.05439365514771
2023-01-26,9.198641949080928
2023-01-27,7.46705802096332
2023-01-28,9.918385737195928
2023-01-29,8.615170997379856
2023-01-30,9.239878730148792
2023-01-31,8.93614975907526
2023-02-01,13.334100732116088
2023-02-02,10.154276424043148
2023-02-03,8.453263185022237
2023-02-04,12.016295127500026
2023-02-05,8.516767144337873
2023-02-06,11.268811613865703
2023-02-07,7.544022348444975
2023-02-08,8.859265111982825
2023-02-09,11.782921653135851
2023-02-10,12.936382701134596
2023-02-11,12.094177191856234
2023-02-12,11.75611880598688
2023-02-13,11.600870490796423
2023-02-14,9.660088988767201
2023-02-15,11.204280424889525
2023-02-16,11.849421640843811
2023-02-17,14.759962864336906
2023-02-18,13.654227206937515
2023-02-19,10.040813434632794
2023-02-20,13.976208287767774
2023-02-21,12.878280466679202
2023-02-22,12.531540399449273
2023-02-23,15.029588748484992
2023-02-24,15.96294199763557
2023-02-25,15.962018500123442
2023-02-26,12.953694172484965
2023-02-27,14.086274866324956
2023-02-28,15.417702747954987
2023-03-01,16.95109025424472
2023-03-02,14.202941846890067
2023-03-03,14.951262691833655
2023-03-04,13.27120101972988
2023-03-05,13.252748042161238
2023-03-06,17.431503257691624
2023-03-07,18.68022199262552
2023-03-08,15.985012014903848
2023-03-09,18.297388376429208
2023-03-10,17.174884953321076
2023-03-11,15.322663716596203
2023-03-12,17.496984759403922
2023-03-13,20.011557003899682
2023-03-14,17.025122115328486
2023-03-15,20.387351827757044
2023-03-16,12.179864630530187
2023-03-17,19.22445017004077
2023-03-18,17.91602962034731
2023-03-19,17.305211105519877
2023-03-20,18.24803768210326
2023-03-21,14.25066862241112
2023-03-22,17.947752998518524
2023-03-23,19.262612239797686
2023-03-24,21.665465508837872
2023-03-25,17.83442730538819
2023-03-26,17.415270858729752
2023-03-27,18.190034299927703
2023-03-28,21.185642945081568
2023-03-29,20.173631251577433
2023-03-30,18.61789894730463
2023-03-31,20.865244543646067
2023-04-01,20.19415509869608
2023-04-02,21.937289981065778
2023-04-03,18.595893812245293
2023-04-04,19.344675706804463
2023-04-05,19.215783693735684
2023-04-06,17.072970103735763
2023-04-07,20.59224055412915
2023-04-08,20.52211054435978
2023-04-09,20.01022691328492
2023-04-10,19.530825733249706
