Date,Precipitation (mm)
2023-01-01,0.3882064803709984
2023-01-02,0.46537866280178236
2023-01-03,0.21449701368750917
2023-01-04,0.3772714370423412
2023-01-05,5.821114202169079
2023-01-06,0.4132287330538708
2023-01-07,0.44776161424810024
2023-01-08,0.00541882574014918
2023-01-09,0.04564333839306678
2023-01-10,0.47503098352540246
2023-01-11,0.28671894406164306
2023-01-12,0.22422276098915989
2023-01-13,0.16433227268495798
2023-01-14,0.37618726471884
2023-01-15,0.39480907139727694
2023-01-16,1.70512399143339
2023-01-17,1.9936532892384822
2023-01-18,0.4438520913791499
2023-01-19,0.05853350821380293
2023-01-20,3.5835763676977344
2023-01-21,0.05056133806139512
2023-01-22,3.0180211791327496
2023-01-23,4.312964634521453
2023-01-24,0.04067439032094988
2023-01-25,10.78864640514523
2023-01-26,0.18532107353344546
2023-01-27,0.47362428869192935
2023-01-28,0.3766890926294708
2023-01-29,0.04175035834933438
2023-01-30,0.2792021248679025
2023-01-31,0.453177192547368
2023-02-01,1.6962627734323856
2023-02-02,1.5808859239573156
2023-02-03,0.31622748982792803
2023-02-04,2.618920966017429
2023-02-05,0.2916843825485798
2023-02-06,0.18743528976185203
2023-02-07,0.43429956409473014
2023-02-08,0.48161126972030566
2023-02-09,8.756317307198705
2023-02-10,5.544303072900022
2023-02-11,0.49648239805965017
2023-02-12,6.6641690826185895
2023-02-13,0.4846512678095495
2023-02-14,0.31469931906763127
2023-02-15,0.22727053238388661
2023-02-16,0.2921571559615501
2023-02-17,0.022723190170728935
2023-02-18,8.528668706330073
2023-02-19,0.44513189194545816
2023-02-20,0.31006629890076837
2023-02-21,0.09406057986188066
2023-02-22,0.1766761140130264
2023-02-23,0.03886731848249242
2023-02-24,0.49310537223980144
2023-02-25,0.2680481831720602
2023-02-26,0.40689750985347434
2023-02-27,0.08130846967244565
2023-02-28,0.4112686214615845
2023-03-01,0.36285975419418
2023-03-02,0.20912151814530944
2023-03-03,0.4330319447502042
2023-03-04,0.06680204216627841
2023-03-05,0.40527666539091645
2023-03-06,0.07520844555176409
2023-03-07,0.19044542831551076
2023-03-08,0.42105946156785434
2023-03-09,0.23434657989748514
2023-03-10,0.13670353596535312
2023-03-11,5.001065350008275
2023-03-12,0.4998588366430653
2023-03-13,0.2777158528013137
2023-03-14,0.472382864941214
2023-03-15,0.12367405087159883
2023-03-16,0.06457970757574749
2023-03-17,0.30308731722544
2023-03-18,0.33585034220292836
2023-03-19,0.17908135901642025
2023-03-20,2.7836032087977554
2023-03-21,0.38615919586781966
2023-03-22,0.42609075015927006
2023-03-23,0.28046898576769314
2023-03-24,0.20174143310619852
2023-03-25,0.07301255358023671
2023-03-26,0.31015477567673233
2023-03-27,0.10648208075445537
2023-03-28,0.03662869066417196
2023-03-29,0.29495884342731654
2023-03-30,0.21873746101186453
2023-03-31,0.17412773351165017
2023-04-01,0.39182650637057154
2023-04-02,0.31104335011393675
2023-04-03,0.47476031182882106
2023-04-04,6.529156907605197
2023-04-05,0.12912219414947917
2023-04-06,0.4900162876427385
2023-04-07,0.1643758051437541
2023-04-08,0.12007280938909654
2023-04-09,0.34493804928103966
2023-04-10,0.41189975389168243
