Date,CO2 (ppm)
2023-01-01,412.06014106883464
2023-01-02,413.19411764198696
2023-01-03,414.3149335622019
2023-01-04,428.7355008025633
2023-01-05,416.6102357496433
2023-01-06,419.7828857381506
2023-01-07,419.86380997514664
2023-01-08,419.3373328836864
2023-01-09,416.0175063249676
2023-01-10,420.71298554570654
2023-01-11,414.8279237528267
2023-01-12,417.0527239741069
2023-01-13,415.97633019956214
2023-01-14,418.00175412337603
2023-01-15,426.5330136812995
2023-01-16,409.257236075995
2023-01-17,418.78621697135134
2023-01-18,408.78211231129416
2023-01-19,412.43043399604744
2023-01-20,417.6711735379582
2023-01-21,412.5021552724967
2023-01-22,406.8179809527617
2023-01-23,407.1286692515171
2023-01-24,411.5694052046842
2023-01-25,404.8140866404734
2023-01-26,407.5320611442999
2023-01-27,405.84710832314
2023-01-28,402.14533643017796
2023-01-29,412.5213563948379
2023-01-30,405.7984479423528
2023-01-31,394.6166540988833
2023-02-01,403.06586977262305
2023-02-02,399.43220197215976
2023-02-03,405.4097477295785
2023-02-04,398.913585535495
2023-02-05,401.86966003682727
2023-02-06,404.74978522148444
2023-02-07,406.74220571731695
2023-02-08,399.1642745326796
2023-02-09,403.43667500913597
2023-02-10,403.79057644826696
2023-02-11,404.08052091052804
2023-02-12,414.826492975533
2023-02-13,410.50098235835543
2023-02-14,404.9766959893712
2023-02-15,414.8304436948389
2023-02-16,420.7627720156904
2023-02-17,417.4728272998365
2023-02-18,408.2661975706034
2023-02-19,413.3189564982853
2023-02-20,421.1286719198883
2023-02-21,413.9119997805245
2023-02-22,419.06223387335905
2023-02-23,420.7813102431725
2023-02-24,414.21434517565274
2023-02-25,417.7618586024584
2023-02-26,404.94979661271077
2023-02-27,413.5709679973978
2023-02-28,416.25566414419245
2023-03-01,411.7241897983734
2023-03-02,422.5575390352436
2023-03-03,409.49709043216905
2023-03-04,412.54093831735656
2023-03-05,413.8199101910784
2023-03-06,417.9907023571994
2023-03-07,405.36547851266295
2023-03-08,414.6223073389894
2023-03-09,408.87192807505
2023-03-10,403.7901214093953
2023-03-11,408.49625994099597
2023-03-12,406.4440698951789
2023-03-13,402.3356174950828
2023-03-14,404.2115833473159
2023-03-15,401.71062925456204
2023-03-16,403.1629442652969
2023-03-17,404.96293440986864
2023-03-18,408.4205979762715
2023-03-19,397.04881635228696
2023-03-20,410.6187457187647
2023-03-21,394.52601813519175
2023-03-22,402.1311616325101
2023-03-23,405.6434495701863
2023-03-24,405.102729309201
2023-03-25,402.2992184228763
2023-03-26,404.8749276545674
2023-03-27,404.7402679282721
2023-03-28,405.42665011454454
2023-03-29,412.29950041191114
2023-03-30,411.46852542788577
2023-03-31,408.40737218123513
2023-04-01,415.89193659520566
2023-04-02,414.59053437811957
2023-04-03,417.6121018563403
2023-04-04,417.78964415450093
2023-04-05,412.75823291673305
2023-04-06,414.5128201224091
2023-04-07,420.2844568331153
2023-04-08,420.1298713199699
2023-04-09,417.84125246970234
2023-04-10,418.46918002000285
