Date,Precipitation (mm)
2023-01-01,2.8286389073201565
2023-01-02,2.8807143260181367
2023-01-03,2.454001660354729
2023-01-04,2.4847933388894283
2023-01-05,1.818394813053046
2023-01-06,3.5678690568294
2023-01-07,4.504593260072287
2023-01-08,1.8095846562023148
2023-01-09,3.124337561703343
2023-01-10,2.4771851990887277
2023-01-11,7.5409489392514795
2023-01-12,2.722376750515737
2023-01-13,3.8686927010496643
2023-01-14,0.3826872444129137
2023-01-15,2.436458601795768
2023-01-16,0.31510280870636986
2023-01-17,1.3316220810896702
2023-01-18,0.5481950624558296
2023-01-19,1.902961191879411
2023-01-20,3.158988832265215
2023-01-21,3.941328628803911
2023-01-22,5.542067694171319
2023-01-23,4.8697458121647665
2023-01-24,1.1296447281070237
2023-01-25,0.9052343827025631
2023-01-26,4.537679244556031
2023-01-27,3.6583699189101084
2023-01-28,3.2699757231523368
2023-01-29,2.0023350120405743
2023-01-30,3.177676553804829
2023-01-31,2.9445704995057453
2023-02-01,2.6566451028531035
2023-02-02,1.1029070266568766
2023-02-03,4.942566755359915
2023-02-04,0.43970437537300144
2023-02-05,3.660923757369382
2023-02-06,5.525346017702706
2023-02-07,1.130389353369729
2023-02-08,3.8446800871635496
2023-02-09,0.25198785146681324
2023-02-10,3.230224418340629
2023-02-11,2.8676319059884516
2023-02-12,3.959764131145241
2023-02-13,5.826123159875579
2023-02-14,0.6299198219081905
2023-02-15,2.1623843535754634
2023-02-16,1.6703671600454404
2023-02-17,4.3833184871218
2023-02-18,3.435097420501257
2023-02-19,3.146677162599949
2023-02-20,0.4636741412422287
2023-02-21,2.8342272794246184
2023-02-22,4.35055004634792
2023-02-23,1.0603895303823982
2023-02-24,0.09249405717724546
2023-02-25,3.6853598231255655
2023-02-26,3.658476722379217
2023-02-27,4.870173353961553
2023-02-28,7.680403659132716
2023-03-01,5.2450071736603565
2023-03-02,4.363878405424937
2023-03-03,3.7961777593677195
2023-03-04,4.574729275046275
2023-03-05,6.14799114350845
2023-03-06,0.40807231223715723
2023-03-07,1.203287081697637
2023-03-08,1.1754509775141715
2023-03-09,3.3054216517622677
2023-03-10,4.6842985290638826
2023-03-11,2.2470948021801984
2023-03-12,2.2645298406457357
2023-03-13,2.298559308700068
2023-03-14,1.3814708731431642
2023-03-15,1.2040567360245058
2023-03-16,2.7351219364469634
2023-03-17,1.206089485220855
2023-03-18,2.758650519754332
2023-03-19,4.838397513228789
2023-03-20,3.00563070977537
2023-03-21,4.037287546771584
2023-03-22,4.910322211343029
2023-03-23,3.0415524074149505
2023-03-24,2.501080356032326
2023-03-25,4.958305743716635
2023-03-26,6.705900014653068
2023-03-27,5.134760997025297
2023-03-28,3.835344221235424
2023-03-29,2.9053447293682853
2023-03-30,0.02899179831383103
2023-03-31,0.38384539884129243
2023-04-01,2.9309311407202503
2023-04-02,3.671919672018169
2023-04-03,2.304238676239601
2023-04-04,3.739867548111323
2023-04-05,4.182670672304293
2023-04-06,2.0374101652689673
2023-04-07,0.625849662369462
2023-04-08,2.6851447525192658
2023-04-09,4.9044519889285825
2023-04-10,2.683386952764626
