Date,CO2 (ppm)
2023-01-01,410.902174876092
2023-01-02,407.63683833710655
2023-01-03,409.95169087843504
2023-01-04,412.28342731952824
2023-01-05,412.7250203576577
2023-01-06,399.6891526469006
2023-01-07,417.1330681230162
2023-01-08,409.5870167513903
2023-01-09,416.2251425312087
2023-01-10,399.8850454749935
2023-01-11,418.19224659974327
2023-01-12,414.9145387178992
2023-01-13,413.4395484380425
2023-01-14,411.7154047694806
2023-01-15,410.09686066561375
2023-01-16,416.4745315242077
2023-01-17,410.05523377477897
2023-01-18,403.6234591286657
2023-01-19,417.1343360704833
2023-01-20,404.86058737632095
2023-01-21,414.06282983465235
2023-01-22,413.6109627750576
2023-01-23,403.7069442702171
2023-01-24,407.73446726741474
2023-01-25,413.3266602048655
2023-01-26,408.9267830566995
2023-01-27,409.9176070385584
2023-01-28,403.144427322264
2023-01-29,406.21153073865634
2023-01-30,411.1857946376012
2023-01-31,406.75895062583595
2023-02-01,414.0203799794337
2023-02-02,410.1512424860902
2023-02-03,414.31124831440945
2023-02-04,405.6655886666576
2023-02-05,408.6667742648563
2023-02-06,412.0982204739141
2023-02-07,414.68176997543594
2023-02-08,411.7295482594528
2023-02-09,414.3898295030091
2023-02-10,412.9012668205105
2023-02-11,409.49501546785183
2023-02-12,413.5401848963467
2023-02-13,404.6910785084038
2023-02-14,416.1087999963802
2023-02-15,410.3172326321342
2023-02-16,406.05884381182256
2023-02-17,413.48641384548995
2023-02-18,406.5958818899028
2023-02-19,404.9257874609053
2023-02-20,406.9304189672974
2023-02-21,409.7106375334421
2023-02-22,412.9380264582688
2023-02-23,410.97842487192105
2023-02-24,408.68319864950547
2023-02-25,407.1061968030204
2023-02-26,416.06956227522204
2023-02-27,416.5009748011736
2023-02-28,400.4767303957824
2023-03-01,414.3774587152147
2023-03-02,401.38795497040115
2023-03-03,405.39208394137455
2023-03-04,408.7388271606559
2023-03-05,409.4876865954467
2023-03-06,417.6960181272419
2023-03-07,406.75269280372777
2023-03-08,419.1549431362978
2023-03-09,404.9820491724639
2023-03-10,406.25163853518734
2023-03-11,413.0437429535307
2023-03-12,411.79362755871
2023-03-13,404.34716064923606
2023-03-14,410.8173413168663
2023-03-15,409.3357170816298
2023-03-16,410.9278744827151
2023-03-17,415.8917429644162
2023-03-18,407.4985118732164
2023-03-19,410.1284448754832
2023-03-20,411.2305092515384
2023-03-21,407.58253473135466
2023-03-22,414.1895778991324
2023-03-23,416.56267021171215
2023-03-24,409.7577326135654
2023-03-25,409.9009846276682
2023-03-26,410.89036061192405
2023-03-27,408.52860164831503
2023-03-28,412.0779653279346
2023-03-29,415.97888532084386
2023-03-30,404.1961488489208
2023-03-31,414.57673699798784
2023-04-01,407.01637156830685
2023-04-02,413.47742053209714
2023-04-03,417.7439634825584
2023-04-04,412.57901570797577
2023-04-05,407.12114434780557
2023-04-06,407.9547366563109
2023-04-07,400.2925379613914
2023-04-08,422.0849916589867
2023-04-09,413.1518631263125
2023-04-10,412.2181146244011
