Date,Temperature (°C)
2023-01-01,13.050703480132755
2023-01-02,9.060894501281721
2023-01-03,11.500303360726946
2023-01-04,17.439720470887256
2023-01-05,7.039234368791053
2023-01-06,7.553790082379851
2023-01-07,19.73739073805727
2023-01-08,14.953823393264251
2023-01-09,10.451363642971454
2023-01-10,20.944287151676505
2023-01-11,10.79533005606675
2023-01-12,12.937511244758756
2023-01-13,19.825983877342658
2023-01-14,10.300312990836222
2023-01-15,11.120381721924437
2023-01-16,19.671010797430185
2023-01-17,11.974757467133983
2023-01-18,16.71878641298128
2023-01-19,18.018201683956214
2023-01-20,19.70692105229783
2023-01-21,9.68409817478619
2023-01-22,22.88467558674449
2023-01-23,19.14971168927618
2023-01-24,5.4209172343242
2023-01-25,13.514936836695092
2023-01-26,20.81775281240116
2023-01-27,19.689853579742884
2023-01-28,8.512527349380816
2023-01-29,15.349523510198681
2023-01-30,10.926113316563187
2023-01-31,15.643212920368994
2023-02-01,16.46106345477192
2023-02-02,18.494305341861825
2023-02-03,20.762775430573242
2023-02-04,16.02931338126125
2023-02-05,16.263727696199343
2023-02-06,14.465652471081015
2023-02-07,7.116311590049579
2023-02-08,15.958788395084783
2023-02-09,18.310093478051634
2023-02-10,14.915213189918381
2023-02-11,14.103825882213014
2023-02-12,9.67083329908331
2023-02-13,19.111356237818832
2023-02-14,11.306112559399601
2023-02-15,8.75319586577591
2023-02-16,13.48560190388369
2023-02-17,10.36783557880636
2023-02-18,10.603192933992336
2023-02-19,18.128956362568367
2023-02-20,13.698405099497771
2023-02-21,18.793442301355277
2023-02-22,23.825791986755128
2023-02-23,19.021362203434578
2023-02-24,18.718667159203186
2023-02-25,15.568881499898735
2023-02-26,22.337152949209802
2023-02-27,15.487667606278187
2023-02-28,15.119936591116085
2023-03-01,13.08204729046235
2023-03-02,9.191850370795642
2023-03-03,20.16817732992915
2023-03-04,14.417000233637314
2023-03-05,24.285124089096623
2023-03-06,23.499463004249222
2023-03-07,17.537394858035384
2023-03-08,15.248263394989767
2023-03-09,11.497739403032451
2023-03-10,12.030292002109277
2023-03-11,16.714385283906587
2023-03-12,12.70192015841136
2023-03-13,21.267380679034083
2023-03-14,16.92511410681303
2023-03-15,17.709183540747897
2023-03-16,10.882217677641789
2023-03-17,21.84076226460343
2023-03-18,7.644704177409627
2023-03-19,14.75031512089729
2023-03-20,21.841210784888844
2023-03-21,14.842543422876837
2023-03-22,23.775024514918726
2023-03-23,13.44324470460774
2023-03-24,16.18005449573612
2023-03-25,13.414751044997058
2023-03-26,14.201568115583719
2023-03-27,19.533998234248514
2023-03-28,19.124069549039845
2023-03-29,21.184317158976683
2023-03-30,18.923256021146614
2023-03-31,19.65025184284456
2023-04-01,14.800483739176977
2023-04-02,8.446744187674486
2023-04-03,9.216991557443967
2023-04-04,8.3975751822669
2023-04-05,23.866517213417822
2023-04-06,12.038221191945967
2023-04-07,15.70024389291639
2023-04-08,8.690809358101895
2023-04-09,13.679509462566507
2023-04-10,20.993960292869964
